artist,artist_uri,artist_genre,album_name,album_uri,track_name,track_uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity,time_signature,isWestern
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Take Me Home (Expanded Edition),spotify:album:2sWX3HYnZjPZ9MrH6MFsBt,Rock Me,spotify:track:4GF00uRxC4ECrxNEbnapqf,0.506,0.909,8,-3.629,1,0.0528,0.0261,0.0,0.155,0.814,168.021,200267,68,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Take Me Home (Expanded Edition),spotify:album:2sWX3HYnZjPZ9MrH6MFsBt,Change My Mind,spotify:track:23eQyAz9tzvrKsG0kAnrja,0.599,0.595,2,-5.316,1,0.0281,0.0634,0.0,0.103,0.474,117.031,212893,63,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Take Me Home (Expanded Edition),spotify:album:2sWX3HYnZjPZ9MrH6MFsBt,I Would,spotify:track:6Fe0bY8vDxBnN7rDgu3ACE,0.72,0.725,4,-5.996,1,0.0463,0.00603,0.0,0.24,0.679,126.471,200920,66,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Take Me Home (Expanded Edition),spotify:album:2sWX3HYnZjPZ9MrH6MFsBt,Over Again,spotify:track:6l3vk93IWfe0wq396JTCM6,0.373,0.575,2,-6.862,1,0.0915,0.302,0.0,0.125,0.5,72.595,182040,70,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Take Me Home (Expanded Edition),spotify:album:2sWX3HYnZjPZ9MrH6MFsBt,Back For You,spotify:track:02O8hDaIJPEUHh9XEj0u76,0.569,0.911,2,-2.705,1,0.0772,0.0194,0.0,0.0925,0.51,160.054,178440,62,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Take Me Home (Expanded Edition),spotify:album:2sWX3HYnZjPZ9MrH6MFsBt,They Don't Know About Us,spotify:track:6M31fPFCYB8Job3MCjjrDV,0.514,0.727,0,-6.131,1,0.0492,0.126,0.0,0.0978,0.37,147.917,200400,79,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Take Me Home (Expanded Edition),spotify:album:2sWX3HYnZjPZ9MrH6MFsBt,Summer Love,spotify:track:0OXbRangbVBMejFX3EV6DN,0.495,0.585,9,-5.49,1,0.0311,0.329,0.0,0.406,0.318,121.998,208040,63,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Take Me Home (Expanded Edition),spotify:album:2sWX3HYnZjPZ9MrH6MFsBt,She's Not Afraid,spotify:track:3MN0pucJbbFmqgvPcoC1Eb,0.489,0.917,8,-4.097,1,0.132,0.00891,0.0,0.184,0.772,167.57,190560,65,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Take Me Home (Expanded Edition),spotify:album:2sWX3HYnZjPZ9MrH6MFsBt,Loved You First,spotify:track:32HwMdkZuUmHg9uznhs9xM,0.697,0.894,2,-4.891,1,0.0599,0.0543,0.0,0.631,0.795,124.016,184307,62,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Take Me Home (Expanded Edition),spotify:album:2sWX3HYnZjPZ9MrH6MFsBt,Nobody Compares,spotify:track:4SRYGZsbHrmH7E9xMVz4Wm,0.658,0.801,11,-4.124,1,0.0334,0.00727,0.0,0.0448,0.879,124.008,211627,63,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Take Me Home (Expanded Edition),spotify:album:2sWX3HYnZjPZ9MrH6MFsBt,Still The One,spotify:track:1fZvvlfjgoqjz7HQKEfzyp,0.614,0.984,1,-2.419,0,0.0773,0.0118,0.0,0.65,0.776,142.002,182133,64,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Take Me Home (Expanded Edition),spotify:album:2sWX3HYnZjPZ9MrH6MFsBt,Truly Madly Deeply,spotify:track:5lgqMorcT2crsPWiYlgec1,0.672,0.388,0,-8.009,1,0.0315,0.54,0.0,0.223,0.552,113.051,180067,63,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Take Me Home (Expanded Edition),spotify:album:2sWX3HYnZjPZ9MrH6MFsBt,Magic,spotify:track:7gY8FAYu5zuOzmPBlOec3L,0.643,0.852,11,-3.763,1,0.0427,0.0112,0.0,0.0749,0.863,134.024,184000,65,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Take Me Home (Expanded Edition),spotify:album:2sWX3HYnZjPZ9MrH6MFsBt,Irresistible,spotify:track:7y2SafCBiLoQVBDVZHaVOK,0.536,0.488,7,-8.938,1,0.0244,0.0346,0.0,0.113,0.263,87.986,236853,63,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Up All Night,spotify:album:6cunQQ7YZisYOoiFu2ywIq,What Makes You Beautiful,spotify:track:4cluDES4hQEUhmXj6TXkSo,0.726,0.787,4,-2.494,1,0.0737,0.009,0.0,0.0596,0.888,124.99,199987,82,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Up All Night,spotify:album:6cunQQ7YZisYOoiFu2ywIq,Gotta Be You,spotify:track:3jJ5NJ3aNWvV70Rd7hgZIH,0.495,0.583,8,-4.531,1,0.0249,0.374,0.0,0.0781,0.603,84.969,244507,67,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Up All Night,spotify:album:6cunQQ7YZisYOoiFu2ywIq,One Thing,spotify:track:5G2c6FsfTzgYUzageCmfXY,0.713,0.718,2,-3.806,1,0.0278,0.00233,0.0,0.0838,0.656,126.999,197600,74,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Up All Night,spotify:album:6cunQQ7YZisYOoiFu2ywIq,More Than This,spotify:track:0UAB340gAcSMk3r0a8PTag,0.498,0.715,0,-4.446,1,0.0315,0.0607,0.0,0.274,0.225,151.809,229107,69,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Up All Night,spotify:album:6cunQQ7YZisYOoiFu2ywIq,Up All Night,spotify:track:1I93YiKgu2P5pwprWmziPI,0.606,0.929,0,-2.182,1,0.055,0.023,0.0,0.101,0.622,139.022,194693,67,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Up All Night,spotify:album:6cunQQ7YZisYOoiFu2ywIq,I Wish,spotify:track:5bODPM8nTwwTIE4W9fuUcC,0.62,0.872,7,-3.123,1,0.0347,0.00914,0.0,0.111,0.299,124.044,216947,65,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Up All Night,spotify:album:6cunQQ7YZisYOoiFu2ywIq,Tell Me a Lie,spotify:track:6N5ruusDFjQPYvCka8ejwP,0.561,0.898,7,-4.722,1,0.056,0.000165,1.86e-05,0.327,0.638,133.965,198053,60,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Up All Night,spotify:album:6cunQQ7YZisYOoiFu2ywIq,Taken,spotify:track:4K0M12PIWJjA4H0NAP142y,0.507,0.868,2,-5.204,1,0.0305,0.00387,0.0,0.413,0.684,95.035,237707,64,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Up All Night,spotify:album:6cunQQ7YZisYOoiFu2ywIq,I Want,spotify:track:5MIMD5WMooNWe8QsMqCrE8,0.674,0.814,7,-2.814,1,0.0391,0.0182,0.0,0.079,0.491,128.092,173587,63,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Up All Night,spotify:album:6cunQQ7YZisYOoiFu2ywIq,Everything About You,spotify:track:2EpTKW1O5Zmok99BzQOi9D,0.644,0.799,7,-3.575,1,0.0366,0.0136,0.0,0.0811,0.79,130.051,217453,59,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Up All Night,spotify:album:6cunQQ7YZisYOoiFu2ywIq,Same Mistakes,spotify:track:46qPfZshPjoitCKdKVD6k7,0.374,0.659,8,-5.472,1,0.0281,0.00455,0.0,0.242,0.168,179.961,218707,61,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Up All Night,spotify:album:6cunQQ7YZisYOoiFu2ywIq,Save You Tonight,spotify:track:41PiyIwNrzoLn598y2glGY,0.602,0.871,2,-4.208,0,0.0622,0.00528,0.0,0.288,0.495,128.057,205920,59,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Up All Night,spotify:album:6cunQQ7YZisYOoiFu2ywIq,Stole My Heart,spotify:track:1KNEo25B740JX8ZcphK4Xm,0.681,0.889,7,-4.339,1,0.0396,0.0815,0.0,0.319,0.634,126.909,205560,60,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Up All Night,spotify:album:6cunQQ7YZisYOoiFu2ywIq,Stand Up,spotify:track:147ximWPJObFNQ4M1AhFox,0.584,0.9,4,-3.637,1,0.0611,0.00646,0.0,0.267,0.893,125.007,175093,63,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Up All Night,spotify:album:6cunQQ7YZisYOoiFu2ywIq,Moments,spotify:track:3MxJGBnYaP4yQYUv90HLqZ,0.474,0.739,2,-4.937,1,0.0451,0.0283,0.0,0.299,0.253,149.894,262640,66,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Up All Night,spotify:album:6cunQQ7YZisYOoiFu2ywIq,Another World,spotify:track:6xnh4eQ4poVpqQBacETxia,0.54,0.86,8,-2.424,1,0.0508,0.000478,0.0,0.214,0.585,127.927,203707,58,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Up All Night,spotify:album:6cunQQ7YZisYOoiFu2ywIq,Na Na Na,spotify:track:5fEql5cR2hjR6wPGUPiEEb,0.582,0.903,11,-2.155,1,0.0576,0.0191,0.0,0.374,0.639,144.973,185653,64,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Up All Night,spotify:album:6cunQQ7YZisYOoiFu2ywIq,I Should Have Kissed You,spotify:track:4yVPaA6DOfwbqZIQNv4G5U,0.495,0.966,3,-2.284,1,0.114,0.017,0.0,0.606,0.553,139.931,215933,63,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Midnight Memories,spotify:album:4k4apMN5EYs7S2q83BsXyR,Midnight Memories,spotify:track:2dPWBRHYDnsB52PigbWreu,0.438,0.86,6,-2.011,0,0.0897,0.00621,0.0,0.531,0.609,155.615,175213,42,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Midnight Memories,spotify:album:4k4apMN5EYs7S2q83BsXyR,Story of My Life - Live X Factor Performance,spotify:track:6Hi66DT944tTaUHn1h4E7e,0.45,0.807,3,-5.148,1,0.0691,0.112,0.0,0.927,0.185,120.952,258707,42,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Midnight Memories,spotify:album:4k4apMN5EYs7S2q83BsXyR,"Rock Me - Live Version from The Motion Picture ""One Direction: This Is Us""",spotify:track:556dq53fPiJ1aiXRSXI2bA,0.507,0.889,8,-5.652,1,0.0468,0.00104,0.0,0.931,0.493,83.992,255320,59,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Midnight Memories,spotify:album:4k4apMN5EYs7S2q83BsXyR,"C'mon, C'mon - Live Version from The Motion Picture ""One Direction: This Is Us""",spotify:track:48EwHbxDnA8dr3yE4H1ukI,0.566,0.933,5,-5.709,0,0.127,0.000138,5.63e-06,0.853,0.491,142.902,207787,44,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Best Song Ever (From THIS IS US),spotify:album:7slbkjkfIPufuEa858735n,Best Song Ever,spotify:track:4qrSd9NMui1V19MEnIAhj7,0.654,0.877,1,-2.988,1,0.045,0.025,0.0,0.0699,0.561,118.499,202440,46,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Best Song Ever (From THIS IS US),spotify:album:7slbkjkfIPufuEa858735n,Best Song Ever - Jump Smokers Remix,spotify:track:6jRsYCqVM2YZxkDZ7uTOQV,0.728,0.725,1,-4.649,1,0.0584,0.000278,0.0,0.336,0.561,128.013,188520,32,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Best Song Ever (From THIS IS US),spotify:album:7slbkjkfIPufuEa858735n,Best Song Ever - Kat Krazy Remix,spotify:track:0dHvp5MXndZmOLhBowQlmR,0.702,0.883,1,-1.973,1,0.0951,0.109,0.0,0.07,0.773,126.993,185760,33,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Best Song Ever (From THIS IS US),spotify:album:7slbkjkfIPufuEa858735n,"Kiss You - Live Version From The Motion Picture ""One Direction: This Is Us""",spotify:track:4vk4cHeKY3FjJcEgB2bdKU,0.519,0.934,8,-4.146,1,0.113,0.000825,0.0,0.702,0.457,90.021,267067,42,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",One Way Or Another (Teenage Kicks),spotify:album:3n2nA5YdK8OKujeHIqIlAd,One Way or Another (Teenage Kicks),spotify:track:3jZomvOBa5qfTo5HkqI1p5,0.489,0.867,4,-3.121,0,0.071,0.025,0.0,0.586,0.409,162.131,157293,69,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",One Way Or Another (Teenage Kicks),spotify:album:3n2nA5YdK8OKujeHIqIlAd,One Way or Another (Teenage Kicks) - Sharoque Remix,spotify:track:0YUfZOrsYOvXTpB9E4emM8,0.653,0.754,5,-6.811,1,0.0408,0.000413,0.00172,0.106,0.16,128.022,187307,32,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",One Way Or Another (Teenage Kicks),spotify:album:3n2nA5YdK8OKujeHIqIlAd,One Way or Another (Teenage Kicks) - Instrumental,spotify:track:26uCgl7nUyXQsqgfuTsEAs,0.569,0.789,0,-3.902,1,0.046,0.00042,0.801,0.0551,0.443,162.01,157000,34,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Acoustic - EP,spotify:album:5VX4SyOXpLW7d0jBGW6AP2,One Thing - Acoustic,spotify:track:1LmwMw97uG572wZ3hohkNt,0.814,0.295,2,-5.086,1,0.0338,0.443,0.0,0.113,0.575,125.025,182005,59,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Acoustic - EP,spotify:album:5VX4SyOXpLW7d0jBGW6AP2,Steal My Girl - Acoustic Version,spotify:track:0SeH1buEKkuIYd1NUDCafr,0.602,0.59,10,-8.046,1,0.0553,0.199,0.0,0.107,0.62,154.426,227120,51,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Acoustic - EP,spotify:album:5VX4SyOXpLW7d0jBGW6AP2,Steal My Girl - Live Acoustic Session,spotify:track:1vqjVMaT2oMKvCrbr4ygwa,0.641,0.697,10,-6.136,1,0.0498,0.529,0.0,0.157,0.883,154.489,226773,46,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Acoustic - EP,spotify:album:5VX4SyOXpLW7d0jBGW6AP2,Night Changes - Live Acoustic Session,spotify:track:7aee6sIrFxp6ohSIq3TmHd,0.682,0.49,3,-8.158,1,0.0303,0.88,0.0,0.113,0.627,119.924,221051,57,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Acoustic - EP,spotify:album:5VX4SyOXpLW7d0jBGW6AP2,Perfect - Stripped,spotify:track:57pH0Ft6HgmoDSutPjO4Zm,0.706,0.419,2,-6.5,1,0.0336,0.542,0.0,0.0987,0.27,100.049,232027,50,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Live - EP,spotify:album:0HXHGZtqWNWoHO2NNfMZd8,What Makes You Beautiful - Live,spotify:track:4qfqoM4vizhpCZwXRXWPxQ,0.585,0.958,8,-5.519,1,0.0987,0.0114,0.0,0.372,0.243,125.013,224427,41,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Live - EP,spotify:album:0HXHGZtqWNWoHO2NNfMZd8,Gotta Be You - Live,spotify:track:5OPOFr8ciGJd8gUJ9CZTy9,0.396,0.707,8,-6.075,1,0.0312,0.276,0.0,0.464,0.446,84.982,240453,39,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Live - EP,spotify:album:0HXHGZtqWNWoHO2NNfMZd8,More Than This - Live,spotify:track:2iXoJHx1FLO4u1bGota1K1,0.349,0.731,0,-6.199,1,0.0342,0.00257,0.0,0.801,0.246,151.996,248427,41,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Live - EP,spotify:album:0HXHGZtqWNWoHO2NNfMZd8,Up All Night - Live,spotify:track:6q0axZEzu9LkxcngFZEpj0,0.504,0.893,0,-5.738,1,0.0501,0.00102,0.0,0.874,0.351,138.935,228413,40,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Live - EP,spotify:album:0HXHGZtqWNWoHO2NNfMZd8,I Want - Live,spotify:track:2Z9pztWvcn3AP1SIrm90qq,0.527,0.892,9,-5.291,0,0.0637,0.0112,0.0,0.931,0.488,127.971,186413,43,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Rarities - EP,spotify:album:7FGlnbYUbnqdlr6yk0JoPC,You & I - Radio Edit,spotify:track:5vRyUFYviYRSnCcEgeYIz1,0.581,0.459,1,-6.198,1,0.0287,0.237,0.0,0.107,0.277,131.005,229933,55,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Rarities - EP,spotify:album:7FGlnbYUbnqdlr6yk0JoPC,You & I - Duet Version,spotify:track:4tVt0rbTPfGrtWRBvOGg1n,0.589,0.277,1,-9.392,1,0.028,0.082,0.000803,0.0683,0.273,131.05,242147,38,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Rarities - EP,spotify:album:7FGlnbYUbnqdlr6yk0JoPC,You & I - Piano Version,spotify:track:3qkntUUhwfIrQgXyzBV6xn,0.588,0.226,1,-9.362,1,0.0359,0.837,0.0,0.11,0.187,130.704,223798,55,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Rarities - EP,spotify:album:7FGlnbYUbnqdlr6yk0JoPC,Home,spotify:track:5UcphALlWd7sBBySclJvAi,0.42,0.867,9,-5.397,1,0.0853,0.0115,0.0,0.0851,0.63,78.814,194907,67,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Remixes - EP,spotify:album:2rRZQhPP68jHhLF9V7yiJJ,Gotta Be You - Steve Smart & Westfunk Remix,spotify:track:06hYqSbMiteyZx5OFq0l5v,0.715,0.915,8,-4.565,1,0.052,0.018,0.00145,0.961,0.951,128.012,377373,29,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Remixes - EP,spotify:album:2rRZQhPP68jHhLF9V7yiJJ,Gotta Be You - Mojam Remix,spotify:track:4P9nse4jYVAFBJ6wsfba54,0.596,0.907,8,-3.249,1,0.0298,0.00656,8.95e-05,0.0916,0.408,124.929,202497,28,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Remixes - EP,spotify:album:2rRZQhPP68jHhLF9V7yiJJ,Live While We're Young - Dave Aude Remix,spotify:track:5PTfpwMd0BtVvDeSZQxBDn,0.687,0.776,2,-4.792,1,0.0451,0.00545,1.31e-06,0.0698,0.496,128.026,340000,32,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Remixes - EP,spotify:album:2rRZQhPP68jHhLF9V7yiJJ,Live While We're Young - The Jump Smokers Remix,spotify:track:3pjJ1F4EqhfE4NtNnOl7v2,0.696,0.792,2,-4.338,1,0.0915,0.0492,0.0,0.481,0.693,125.999,265227,34,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Remixes - EP,spotify:album:2rRZQhPP68jHhLF9V7yiJJ,Kiss You - Sharoque Remix,spotify:track:1CveWrdBPrySTk4GQMKUa2,0.67,0.855,1,-4.002,0,0.0773,0.00422,0.0,0.463,0.536,127.99,260910,30,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Remixes - EP,spotify:album:2rRZQhPP68jHhLF9V7yiJJ,Best Song Ever - WestFunk & Steve Smart Remix,spotify:track:488z7gZpu9B3T5JckMNsr2,0.527,0.885,1,-3.676,1,0.0631,0.0345,0.0,0.376,0.497,125.983,190667,30,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Remixes - EP,spotify:album:2rRZQhPP68jHhLF9V7yiJJ,Best Song Ever - Jump Smokers Remix,spotify:track:2hMOO2xokwWHmR1IGd9aFX,0.729,0.72,1,-4.775,1,0.0598,0.000277,0.0,0.35,0.622,128.004,188520,31,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Remixes - EP,spotify:album:2rRZQhPP68jHhLF9V7yiJJ,Best Song Ever - Kat Krazy Remix,spotify:track:0NF73ZSuTEARh5UEugffB5,0.701,0.878,1,-2.179,1,0.0929,0.107,0.0,0.0666,0.771,127.0,186096,35,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Remixes - EP,spotify:album:2rRZQhPP68jHhLF9V7yiJJ,You & I - Big Payno Remix,spotify:track:6lllvPv7v9PsHRfGYlaT2M,0.494,0.787,10,-4.505,0,0.0826,0.0174,0.0,0.0864,0.265,127.929,202787,36,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Remixes - EP,spotify:album:2rRZQhPP68jHhLF9V7yiJJ,Steal My Girl - 88 Ninety's 'Raiders of the Lost Art' Remix,spotify:track:2bIuBjVuEPUO7Ld8WQd2zN,0.629,0.83,10,-5.594,0,0.0345,0.000235,0.0183,0.135,0.294,102.998,281533,36,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Remixes - EP,spotify:album:2rRZQhPP68jHhLF9V7yiJJ,Steal My Girl - Big Payno & Afterhrs Pool Party Remix,spotify:track:1YjlfvtvBihszAn1JOCrrs,0.906,0.57,3,-7.843,1,0.0484,0.00105,0.0291,0.0553,0.538,121.499,320733,32,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Remixes - EP,spotify:album:2rRZQhPP68jHhLF9V7yiJJ,Night Changes - Afterhrs Remix,spotify:track:6yUNcknEpIg92uh38iAfdM,0.59,0.585,5,-7.061,0,0.0418,0.283,0.0,0.0811,0.412,123.496,220173,37,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Remixes - EP,spotify:album:2rRZQhPP68jHhLF9V7yiJJ,Drag Me Down (feat. LunchMoney Lewis) - Big Payno x AFTERHRS Remix,spotify:track:3pDek256ZgaPcii9t9o4dv,0.711,0.729,8,-4.462,1,0.0822,0.0542,0.0,0.0822,0.363,138.099,189226,41,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Remixes - EP,spotify:album:2rRZQhPP68jHhLF9V7yiJJ,Perfect (feat. Matoma) - Matoma Remix,spotify:track:33dAxfP8m3pXzhtgVIUQ2r,0.728,0.7,2,-4.884,1,0.0374,0.0342,0.0,0.191,0.474,100.024,223827,43,4,1
